CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
48.0;male;397.0;16.67;0.0;119.0;0.25;0.75;0.75;25.0;100.0;-32.0;-62.0;58.0;200.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;28.0;53.0;27.0;0.0;0.0;0.0;0.46;0.43;0.56;0.32;0.4;0.22;0.21;0.17;0.19;5.0;70.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.39;0.0;0.0;0.21;0.0;0.0;0.07;0.0;5.6;0.76;13.5;nokia
38.0;male;1019.0;50.0;2.0;40.0;3.55;21.85;29.85;100.0;50.0;-10.0;-20.0;20.0;300.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;175.0;151.0;158.0;0.02;0.01;0.04;0.48;0.46;0.3;0.33;0.32;0.54;0.19;0.22;0.16;30.0;20.0;30.0;2.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.13;0.2;0.77;0.75;0.8;0.2;0.1;0.03;0.0;0.0;0.0;5.83;7.55;5.27;unknown
40.0;male;543.0;16.67;0.0;107.0;2.35;75.35;11.35;50.0;100.0;-42.0;-72.0;48.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;78.0;36.0;84.0;0.03;0.04;0.02;0.06;0.17;0.26;0.27;0.31;0.33;0.67;0.53;0.4;41.0;13.0;7.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.86;0.07;0.31;0.57;0.29;0.23;0.0;0.49;0.0;0.29;1.9;2.77;12.0;nokia
99.0;male;548.0;33.33;0.0;66.0;0.25;0.25;71.75;100.0;100.0;-77.0;-107.0;13.0;200.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;376.0;222.0;239.0;0.0;0.1;0.06;0.02;0.02;0.02;0.32;0.3;0.21;0.66;0.68;0.77;11.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.73;0.0;0.27;34.18;222.0;15.93;nokia
25.0;male;467.0;16.67;0.0;110.0;1.65;36.1;5.35;100.0;100.0;-40.0;-70.0;50.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;76.0;142.0;29.0;0.0;0.03;0.0;0.14;0.06;0.1;0.18;0.31;0.07;0.67;0.62;0.79;17.0;30.0;11.0;6.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.19;0.0;0.24;0.3;0.27;0.18;0.23;0.45;0.53;0.27;0.09;4.47;4.73;2.64;nokia
99.0;male;868.0;33.33;0.0;90.0;85.9;163.0;163.0;50.0;100.0;-44.0;-74.0;46.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;29.0;160.0;241.0;0.0;0.01;0.02;0.1;0.1;0.3;0.52;0.61;0.56;0.14;0.28;0.1;0.0;8.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.42;0.0;0.5;0.42;0.0;0.0;0.08;29.0;20.0;20.08;nokia
99.0;male;1383.0;33.33;0.0;62.0;82.7;48.2;83.1;100.0;100.0;-67.0;-97.0;23.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;95.0;109.0;132.0;0.13;0.14;0.12;0.62;0.5;0.58;0.12;0.33;0.21;0.26;0.17;0.2;37.0;25.0;43.0;15.0;11.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.52;0.26;0.3;0.04;0.14;0.24;0.32;0.51;0.14;0.04;0.07;2.57;4.36;3.07;nokia
19.0;male;197.0;62.5;7.0;16.0;0.05;0.85;0.65;100.0;100.0;-34.0;-64.0;56.0;825.0;11.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;559.0;438.0;47.0;0.04;0.02;0.0;0.02;0.03;0.04;0.13;0.24;0.47;0.85;0.73;0.49;4.0;126.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.02;0.09;0.0;0.37;0.09;139.75;3.48;1.47;nokia
33.0;male;1549.0;16.67;0.0;78.0;254.54;324.54;308.04;100.0;100.0;-33.0;-63.0;57.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;8.0;12.0;6.0;0.0;0.0;0.0;1.0;0.17;1.0;0.0;0.75;0.0;0.0;0.08;0.0;11.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.58;0.69;0.0;0.25;0.31;0.0;0.0;0.0;0.73;1.0;0.46;nokia
38.0;male;1716.0;37.5;0.0;55.0;107.68;17.38;4.48;100.0;100.0;-23.0;-53.0;67.0;200.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;606.0;688.0;460.0;0.31;0.49;0.91;0.0;0.01;0.0;0.89;0.92;0.97;0.09;0.06;0.02;6.0;28.0;7.0;21.0;56.0;51.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;2.55;7.29;0.33;0.07;0.0;0.0;0.61;0.14;0.33;0.04;0.14;101.0;24.57;65.71;nokia
24.0;male;1089.0;16.67;0.0;43.0;188.3;216.6;216.6;100.0;100.0;-46.0;-76.0;44.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;9.0;0.0;0.0;siemens
39.0;male;1119.0;33.33;0.0;41.0;7.2;0.0;0.0;100.0;25.0;37.0;32.0;47.0;150.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;140.0;379.0;496.0;0.0;0.0;0.02;0.33;0.8;0.87;0.48;0.14;0.11;0.19;0.06;0.02;9.0;43.0;50.0;0.0;12.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.46;0.0;0.56;0.28;0.0;0.09;0.14;0.0;0.0;0.24;15.56;8.81;9.92;ericsson
38.0;male;1687.0;50.0;1.0;40.0;0.18;24.58;1.88;100.0;100.0;-35.0;-65.0;55.0;400.0;6.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;86.0;60.0;0.0;0.0;0.0;0.0;0.3;0.27;0.0;0.37;0.58;0.0;0.31;0.15;0.0;16.0;42.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.5;0.48;0.0;0.19;0.19;0.0;0.19;0.19;0.0;5.38;1.43;0.0;nokia
19.0;male;833.0;33.33;0.0;97.0;38.45;6.15;89.65;100.0;100.0;-89.0;-119.0;1.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;41.0;32.0;65.0;0.0;0.61;0.4;0.07;0.09;0.05;0.17;0.5;0.15;0.76;0.38;0.8;5.0;16.0;6.0;0.0;29.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.93;4.67;0.0;0.06;0.0;0.2;0.63;0.83;0.0;0.0;0.0;8.2;2.0;10.83;nokia
99.0;male;385.0;16.67;0.0;85.0;171.27;247.27;238.27;100.0;100.0;-32.0;-62.0;58.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;54.0;45.0;62.0;0.0;0.0;0.0;0.37;0.38;0.61;0.57;0.36;0.1;0.06;0.27;0.29;6.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.14;1.0;0.33;0.71;0.0;0.5;0.0;0.0;9.0;6.43;20.67;nokia
99.0;female;679.0;16.67;0.0;81.0;37.58;104.38;89.38;100.0;100.0;-49.0;-79.0;41.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;75.0;80.0;26.0;0.0;0.0;0.11;0.47;0.43;0.38;0.25;0.3;0.23;0.28;0.28;0.38;10.0;13.0;16.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;1.67;0.8;0.23;0.13;0.1;0.15;0.06;0.1;0.15;0.06;7.5;6.15;1.63;nokia
33.0;male;1224.0;29.17;0.0;59.0;0.13;0.08;0.08;100.0;25.0;46.0;41.0;56.0;175.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;41.0;84.0;91.0;0.0;0.0;0.0;0.17;0.23;0.13;0.2;0.14;0.44;0.41;0.08;0.22;1.0;16.0;23.0;0.0;16.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;1.84;0.0;0.31;0.52;0.0;0.13;0.04;0.0;0.06;0.26;41.0;5.25;3.96;siemens
28.0;male;1193.0;16.67;0.0;119.0;0.4;56.3;52.55;100.0;100.0;-36.0;-66.0;54.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;2.0;99.0;31.0;0.0;0.08;0.17;0.0;0.46;0.68;0.0;0.1;0.13;1.0;0.43;0.19;3.0;32.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.67;0.41;0.0;0.33;0.03;0.0;0.0;0.19;0.0;0.67;3.09;31.0;nokia
23.0;female;1169.0;16.67;1.0;116.0;0.39;61.79;42.09;100.0;100.0;-30.0;-60.0;60.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;207.0;227.0;151.0;0.06;0.16;0.11;0.29;0.18;0.25;0.49;0.73;0.56;0.22;0.08;0.19;14.0;19.0;15.0;14.0;10.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.27;0.63;0.5;0.21;0.11;0.0;0.43;0.32;0.13;0.07;0.05;0.13;14.79;11.95;10.07;nokia
63.0;male;1239.0;25.0;0.0;55.0;1.16;25.76;9.26;200.0;100.0;-34.0;-64.0;56.0;150.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;6.0;79.0;126.0;0.0;0.0;0.02;0.0;0.28;0.14;0.0;0.51;0.36;0.0;0.18;0.48;0.0;7.0;48.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.23;0.0;0.0;0.19;0.0;0.43;0.38;0.0;11.29;2.63;0.0;nokia
25.0;male;1173.0;29.17;0.0;53.0;1.45;35.95;0.65;100.0;100.0;-41.0;-71.0;49.0;175.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;210.0;100.0;137.0;0.0;0.0;0.0;0.34;0.42;0.39;0.31;0.16;0.21;0.35;0.42;0.4;38.0;38.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.61;0.14;0.18;0.05;0.03;0.05;0.11;0.0;5.53;2.63;4.72;nokia
42.0;male;725.0;25.0;0.0;80.0;126.85;110.85;9.25;50.0;100.0;-9.0;-39.0;81.0;150.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;22.0;19.0;19.0;0.0;0.13;0.13;0.45;0.11;0.32;0.09;0.11;0.0;0.45;0.79;0.68;71.0;17.0;36.0;4.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.47;0.03;0.49;0.35;0.08;0.1;0.0;0.06;0.28;0.06;0.06;0.31;1.12;0.53;nokia
28.0;male;1426.0;50.0;3.0;25.0;7.35;0.25;0.05;100.0;50.0;-2.0;-12.0;28.0;250.0;7.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;212.0;127.0;141.0;0.0;0.0;0.0;0.38;0.51;0.32;0.09;0.21;0.16;0.53;0.28;0.52;52.0;56.0;26.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.21;0.21;0.42;0.44;0.43;0.46;0.0;0.02;0.0;0.15;0.05;0.0;4.08;2.27;5.42;nokia
23.0;female;245.0;25.0;1.0;55.0;0.03;32.03;12.03;100.0;50.0;-22.0;-32.0;8.0;250.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;221.0;105.0;9.0;0.01;0.0;0.0;0.19;0.1;0.22;0.15;0.18;0.67;0.66;0.71;0.0;46.0;34.0;2.0;13.0;6.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.39;0.3;2.0;0.63;0.38;0.0;0.13;0.03;0.0;0.22;0.26;0.0;4.8;3.09;4.5;samsung
32.0;male;1443.0;25.0;0.0;68.0;240.3;151.4;119.4;100.0;100.0;-19.0;-49.0;71.0;200.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;21.0;19.0;2.0;1.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;1.88;0.0;0.52;0.05;0.0;0.43;0.84;0.0;0.05;0.0;0.0;0.1;0.21;0.0;nokia
45.0;female;978.0;33.33;0.0;54.0;0.3;7.9;33.0;25.0;50.0;-17.0;-27.0;13.0;150.0;3.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;133.0;150.0;175.0;0.02;0.04;0.07;0.45;0.48;0.1;0.45;0.39;0.64;0.08;0.13;0.26;16.0;37.0;34.0;3.0;17.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.61;0.5;0.5;0.24;0.09;0.0;0.14;0.5;0.0;0.03;0.03;8.31;4.05;5.15;nokia
52.0;male;1012.0;45.83;0.0;29.0;148.5;114.5;173.05;100.0;100.0;-77.0;-107.0;13.0;275.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;29.0;39.0;37.0;0.0;0.06;0.0;0.14;0.72;0.68;0.48;0.26;0.03;0.34;0.03;0.3;46.0;14.0;9.0;2.0;13.0;8.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.07;1.3;1.14;0.22;0.14;0.33;0.22;0.5;0.22;0.15;0.21;0.0;0.63;2.79;4.11;nokia
45.0;male;1070.0;145.83;0.0;13.0;5.55;49.35;0.2;100.0;25.0;-9.0;-14.0;1.0;575.0;11.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;1043.0;748.0;252.0;0.02;0.05;0.0;0.62;0.7;0.34;0.29;0.25;0.44;0.09;0.05;0.22;221.0;141.0;58.0;36.0;29.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.24;0.26;0.49;0.03;0.09;0.07;0.61;0.65;0.55;0.02;0.03;0.09;4.72;5.3;4.34;nokia
22.0;male;1223.0;54.17;1.0;17.0;0.54;0.54;0.24;100.0;25.0;8.0;3.0;18.0;350.0;11.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;177.0;0.0;76.0;0.0;0.0;0.0;0.25;0.0;0.5;0.05;0.0;0.04;0.69;0.0;0.46;42.0;0.0;36.0;14.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.38;0.69;0.0;0.56;0.0;0.0;0.19;0.0;0.0;0.11;4.21;0.0;2.11;nokia
26.0;male;1120.0;33.33;2.0;63.0;11.6;0.4;47.5;100.0;100.0;-84.0;-114.0;6.0;200.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;307.0;243.0;287.0;0.0;0.04;0.01;0.15;0.07;0.07;0.62;0.72;0.79;0.22;0.2;0.14;47.0;20.0;15.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.27;0.46;0.19;0.1;0.2;0.23;0.4;0.33;0.04;0.0;0.2;6.53;12.15;19.13;unknown
44.0;male;500.0;41.67;0.0;79.0;103.45;71.55;66.05;100.0;100.0;17.0;-13.0;107.0;150.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;27.0;46.0;110.0;0.26;0.0;0.0;0.3;0.54;0.37;0.22;0.0;0.11;0.48;0.46;0.52;10.0;40.0;33.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.2;0.0;0.13;0.3;0.53;0.82;0.0;0.08;0.09;0.0;0.0;0.0;2.7;1.15;3.33;nokia
26.0;male;393.0;16.67;0.0;77.0;203.15;283.15;276.4;100.0;100.0;-56.0;-86.0;34.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;27.0;11.0;15.0;0.0;0.0;0.0;0.19;0.27;0.53;0.37;0.55;0.47;0.44;0.18;0.0;4.0;5.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.5;1.0;0.2;0.8;0.0;0.0;0.0;0.0;0.0;0.0;6.75;2.2;3.0;nokia
99.0;male;1207.0;33.33;1.0;55.0;0.05;56.55;16.15;100.0;100.0;-54.0;-84.0;36.0;200.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;49.0;286.0;173.0;0.07;0.04;0.1;0.14;0.2;0.23;0.57;0.51;0.45;0.27;0.24;0.29;17.0;30.0;23.0;4.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.33;0.05;0.85;0.41;0.67;0.0;0.12;0.17;0.48;0.35;0.07;0.04;2.88;9.53;7.52;nokia
48.0;male;615.0;16.67;0.0;120.0;54.06;130.86;124.36;100.0;100.0;-36.0;-66.0;54.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;118.0;113.0;109.0;0.08;0.03;0.0;0.75;0.79;0.81;0.13;0.15;0.12;0.11;0.06;0.07;4.0;15.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.1;0.5;1.0;0.27;0.0;0.0;0.07;0.5;0.0;0.0;0.0;29.5;7.53;54.5;samsung
99.0;male;682.0;50.0;0.0;22.0;0.1;34.8;0.15;100.0;25.0;15.0;10.0;25.0;250.0;7.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;32.0;52.0;22.0;0.56;0.5;0.55;0.0;0.0;0.0;0.44;0.56;0.68;0.56;0.44;0.18;72.0;107.0;60.0;14.0;12.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;5.0;0.23;0.15;0.12;0.0;0.0;0.0;0.83;0.62;0.58;0.04;0.04;0.0;0.44;0.49;0.37;nokia
31.0;male;321.0;104.17;0.0;15.0;1.7;15.5;34.8;50.0;100.0;-69.0;-99.0;21.0;775.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;212.0;152.0;135.0;0.0;0.0;0.0;0.12;0.36;0.36;0.02;0.0;0.01;0.85;0.63;0.49;50.0;40.0;44.0;20.0;35.0;36.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.47;1.0;0.95;0.28;0.13;0.23;0.1;0.0;0.0;0.26;0.65;0.3;4.24;3.8;3.07;nokia
51.0;male;680.0;16.67;0.0;119.0;179.05;231.95;180.35;100.0;100.0;-28.0;-58.0;62.0;200.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;51.0;147.0;67.0;0.0;0.0;0.0;0.24;0.1;0.34;0.41;0.11;0.0;0.35;0.17;0.16;33.0;25.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.04;0.0;0.21;0.56;0.0;0.45;0.24;0.0;1.55;5.88;33.5;nokia
99.0;male;1622.0;41.67;0.0;67.0;87.05;55.95;42.25;100.0;100.0;-13.0;-43.0;77.0;150.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;135.0;203.0;203.0;0.0;0.0;0.0;0.51;0.51;0.36;0.22;0.15;0.34;0.27;0.34;0.29;8.0;26.0;19.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.63;0.54;0.53;0.0;0.04;0.26;0.13;0.04;0.05;16.88;7.81;10.68;unknown
37.0;male;1510.0;66.67;0.0;29.0;2.26;103.36;101.66;100.0;100.0;-45.0;-75.0;45.0;600.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;207.0;282.0;0.0;0.06;0.03;0.0;0.23;0.25;0.0;0.4;0.44;0.0;0.18;0.3;2.0;41.0;47.0;0.0;8.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.26;0.07;0.0;0.29;0.55;0.5;0.02;0.3;0.0;0.05;0.15;0.0;5.05;6.0;nokia
39.0;male;399.0;45.83;0.0;42.0;117.5;117.5;85.25;25.0;100.0;-20.0;-50.0;70.0;225.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;25.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.89;0.04;0.0;0.0;14.0;0.0;16.0;0.0;0.0;2.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.07;0.0;0.0;0.07;0.0;0.44;0.29;0.0;0.06;1.79;0.0;1.13;unknown
99.0;male;438.0;41.67;1.0;35.0;0.25;0.95;20.25;50.0;50.0;-21.0;-31.0;9.0;250.0;5.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;101.0;115.0;162.0;0.0;0.0;0.0;0.39;0.22;0.3;0.08;0.14;0.23;0.53;0.64;0.46;33.0;50.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.28;0.21;0.03;0.3;0.14;0.0;0.1;0.04;3.06;2.3;2.31;alcatel
99.0;male;501.0;50.0;0.0;38.0;76.4;79.85;115.15;100.0;50.0;-13.0;-23.0;17.0;200.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;32.0;252.0;160.0;0.0;0.0;0.0;0.31;0.1;0.16;0.34;0.29;0.23;0.34;0.54;0.6;30.0;52.0;34.0;10.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.36;0.13;0.08;0.09;0.03;0.25;0.26;0.07;0.19;0.12;1.07;4.85;4.71;nokia
